,2Y_yield,5Y_yield,10Y_yield,30Y_yield,2s10s_spread,2s10s_zscore,3m10y_spread,curve_level,curve_slope,curve_curvature,2Y_1m_change,2Y_3m_change,5Y_1m_change,5Y_3m_change,10Y_1m_change,10Y_3m_change,30Y_1m_change,30Y_3m_change,2Y_volatility,5Y_volatility,10Y_volatility,30Y_volatility,credit_spread,credit_spread_zscore,credit_spread_1m_change,credit_spread_3m_change,credit_spread_volatility
2018-05-30,0.20729793917531172,0.7471881390042233,-0.13288411982495954,-0.16554902560958032,-0.22845688491168806,0.533316899644176,-0.07967282754294334,0.4605365300779683,-0.22845688491168806,0.5993652743043589,0.02386726668015868,-0.0922795852722453,-0.2834107246867795,0.6254723698590069,-0.23324794309507468,0.9216565933354258,-0.044851175605343775,0.06219252842933275,-0.10443925212280876,-0.18696776018487374,-0.3230453735918338,-0.675113465302663,-0.610016450020386,-0.12458843822319449,0.4054524572021834,-0.3582103267398385,-0.3425727402708737
2018-05-31,0.4235573520681044,0.7799649212506616,-0.2197770721958196,-0.23648028437699162,-0.4297888945538489,0.18818115818341336,-0.13348440696523348,0.5459986862583222,-0.4297888945538489,0.5780358243969914,-0.12945450539710937,0.4878364541571596,-0.41371605531307104,0.6673873931056918,-0.37799364059450874,0.7732925307564116,-0.09248038327088182,-0.04962250207831247,-0.12199685265720728,-0.18484138775816214,-0.3298271504976311,-0.6664592527686778,-0.5339451199207969,0.0472871344130294,0.4628755463157613,-0.13956033578228233,-0.38827041803273754
2018-06-01,0.7969119646781262,0.8598637817981494,-0.6894815140276828,-0.2481940486482008,-1.006013154309697,-0.7893654359505405,-0.49156453310557396,0.5088713260001344,-1.006013154309697,0.7051566256809012,-0.0697187115743949,0.8070454822771104,-0.38408434483886383,0.5668727320682051,-0.48229751157375655,-0.10260187422903708,0.1636208356161116,-0.06720714600229973,-0.1395689917501284,-0.20131377575651105,-0.22879779744600764,-0.7115452860481132,-0.45712436842390713,0.2154239346132667,0.7119167801019458,0.02702127904041559,-0.5063288158251001
2018-06-04,0.6624073528564943,0.5175725904109666,-0.7128810532449685,-0.22986390102860463,-0.9361798086648777,-0.6689140491492972,-0.48088943654203425,0.22366247272527412,-0.9361798086648777,0.4847545907025929,-0.07412351081790687,0.8303843328100271,-0.8771500548603511,0.24627236369741437,-0.6167380688921024,-0.23707403759571824,0.0863509340124991,-0.03897019236505216,-0.15503276978360087,-0.20967965750326437,-0.13553399764730545,-0.731390302851839,-0.505624165840604,0.1080407419066555,0.7981993367605968,0.3987865151711933,-0.7529458855006717
2018-06-05,0.587272122280242,0.7351397856088128,-0.5366312383980494,0.015166409432818254,-0.7617693374554122,-0.3701275557493464,-0.30595482689873527,0.4153675000639487,-0.7617693374554122,0.6172424708320903,-0.06859140856933832,0.9419221146191352,-0.6273707240108874,0.3546958083003117,-0.36310412985086304,-0.04126692803191859,0.3198228981044136,-0.021143644956842823,-0.16701229417439,-0.2633371363539953,-0.0972425607069233,-0.7382268681494807,0.029387068713008335,1.2678993024116127,0.8389384959947,1.1852748652824918,-0.7365480238500977
2018-06-06,0.4130720364600902,0.642632084962095,-0.1325952583841239,0.1080692113177686,-0.36068859686144067,0.3117942132284317,0.006552259838393935,0.5156139570981554,-0.36068859686144067,0.4282767058411617,0.0684849428172407,0.7664736428904078,-0.2917761516447203,-0.22795423298642062,0.14426742215517058,0.4660577765696189,0.26234809242866003,0.09141064032087731,-0.15705123187075745,-0.24681645250168283,-0.1057295855827496,-0.7047701703778162,-0.24998485807220294,0.6583060985786242,0.38975552671991975,1.2756974912914765,-0.7456208340307929
2018-06-07,0.2943383475509289,0.9383954952512661,-0.02146275298098835,0.3124745120995217,-0.20478917204230435,0.5759294667032117,0.017337528168065202,0.6874062834280849,-0.20478917204230435,0.6731918345382215,0.056119738548075664,0.720979755812301,0.1829480869473525,0.16404881351689785,0.048304117993848025,0.313875806939171,0.37196069595013087,0.24567450329472207,-0.15346318900632855,-0.2510425186698579,-0.10271200101855901,-0.5920050475376014,-0.6177440426339923,-0.14118989049310873,0.17257617118631052,0.9304561148994324,-0.7848124972963534
2018-06-08,0.0028356489428536373,0.6408863826678719,-0.19382517986440745,0.1448665371649898,-0.14044750633191222,0.6826879944713622,-0.16089699414125325,0.24804053069443643,-0.14044750633191222,0.6213460105054283,-0.25983739185808435,0.4085338561705275,-0.290297641732827,-0.1522451358559629,0.06822339328319028,0.3313196224018782,0.5625024297701869,0.06531596949014988,-0.14620030417300384,-0.23526272448122001,-0.10946681809235163,-0.6143941843569248,-0.8213243502809727,-0.579742361458841,-0.3486428388336392,0.3825206879140589,-0.7277900090946818
2018-06-11,0.09040250566813736,0.6001651127653097,-0.3752806968132951,0.22673888340141882,-0.32658218150873575,0.36545960659585863,-0.40918830758209757,0.1611740864701092,-0.32658218150873575,0.6337542324270654,0.16208653347244958,0.5745585743415548,-0.2546663725003553,-0.19500730550124282,-0.17848408345049763,0.4251427462516861,0.777636561059218,0.02690464368126035,-0.16273750364724637,-0.21499796819922065,-0.0970359770379823,-0.6832241811480207,-1.080655091961545,-1.1357510081271533,-0.6684027739835622,0.06765533560912682,-0.6130367877126769
2018-06-12,-0.19308756229134397,0.47355743839060194,-0.37018115929450157,0.43783887594244775,-0.14047793333876907,0.6788738388306981,-0.2725024593882321,-0.06607906468031301,-0.14047793333876907,0.641081958664933,-0.013647501467173596,0.35707551397489656,-0.5675343903708728,-0.4365337103053941,-0.3497759273082444,0.5554924799745997,0.6127588535319171,0.27478987375180264,-0.16403502725092786,-0.18790127099503967,-0.08775363314286075,-0.5458639322017244,-0.6130850709935539,-0.11474435543143754,-0.42844742748505954,0.5987498202067147,-0.6583564565733016
2018-06-13,-0.3068829374128374,0.5946848052071325,-0.3414210505872378,0.39984438916602133,-0.046669036878604124,0.833312242438646,-0.3019694009452019,-0.042422246856627245,-0.046669036878604124,0.7754624254085962,-0.1915017754024995,-0.1804712218771713,-0.699631685767301,-0.47536187960942333,-0.2421575224409466,0.6358384519947635,0.5526285103010306,0.139485945383853,-0.12657914170165865,-0.24326033958475207,-0.0800565487736667,-0.4583997146285772,-0.697906634552546,-0.29846412343277495,-0.28406566906356634,0.526513131165987,-0.6568488524039235
2018-06-14,-0.3097526006141008,0.7823715694538571,-0.34514742492487943,0.37724121608878514,-0.047487170078548,0.8286004124505054,-0.274350531359696,0.06100375350989944,-0.047487170078548,0.9349613337500585,0.15324466957590657,-0.28962420292540525,-0.6544063104882184,-0.37855866302343283,-0.28177998551443545,0.4635942311293524,0.2620146276777864,0.05998188988154656,-0.18043001578963982,-0.38242145546294704,-0.07468987168974417,-0.3970291616620153,-0.3558990036235867,0.44137775816596353,0.14146885218194624,0.653445867301562,-0.6484138755163259
2018-06-15,-0.5831569896722886,0.62175345414129,-0.09913831041514753,0.2934676304412602,0.3044227277132405,1.4129453672174839,-0.10518813878345612,-0.030868644221880976,0.3044227277132405,0.8009196327279756,-0.2663017070749678,-0.3559352435289552,-0.9363794098381537,-0.7302099177006012,0.07764215968877225,0.5062197857620773,0.17982462326005058,0.00950562107625724,-0.09456598729048903,-0.6483819877755348,-0.0740292260414587,-0.3668037569303616,-0.6418907710307232,-0.18152345013366605,-0.05202784831979358,0.3210113671245215,-0.6441900983949089
2018-06-18,-0.7261918357799165,0.7712561725367033,-0.00710202785278082,0.3172782721197834,0.4623051356446683,1.6641144060630977,-0.08383598945109119,0.03190878969939917,0.4623051356446683,0.9422768945229443,-0.6674420285702576,-0.6860659748350976,-0.1674182404849633,-0.7940491303992576,0.31834538816420066,0.45955217640286183,0.28881109917528947,0.08918498263835001,0.08967644690152782,-0.6714721576598223,-0.08141406664554274,-0.3292291809728169,-0.8632681373396461,-0.6625256836548992,-0.20591649391142375,0.3736377165290317,-0.6113613379045894
2018-06-19,-0.9380112647787028,1.042519666477702,0.08952497888108864,0.04849835486116606,0.6677412561042747,1.9865123984673776,-0.05882734186478439,0.12882328762409867,0.6677412561042747,1.211159919331559,-1.0257420540587143,-1.1138631110556279,0.18252633870754395,-0.5765773673145318,0.4303953591957563,0.9593959296314828,0.1855974498370174,-0.25469183573123005,0.3421267302941563,-0.6297762951420384,-0.08797707885692009,-0.3473650402018531,-0.8173395913287669,-0.5629796918562643,-0.1637833977078718,0.589068534283561,-0.5898482604847324
2018-06-20,-0.6585592525083097,1.2080309395572122,0.15313186085640446,0.12716641516713453,0.53337430682665,1.748010871329256,-0.06539553469702322,0.4186275780759288,0.53337430682665,1.206891834288473,-0.607585686815773,-0.9714723740514132,0.3773615313816233,-0.35522505868211435,-0.09563966036276678,0.9714822937000389,0.24810541864590527,-0.32911572472386275,0.4477160290961988,-0.5348733262615826,-0.09741127781531606,-0.36130324341049913,-0.9243731991764453,-0.7945380641600662,-0.27970571075934764,0.8129333663353279,-0.5510124179293344
2018-06-21,-0.3228531182220839,1.0379119178047875,0.015195757011413702,0.11040611448036934,0.21865945570810635,1.221518110572704,-0.007138246803781596,0.42302028127523167,0.21865945570810635,0.9907086543143907,-0.5199773121129065,-0.5413425045173313,0.05474903764038369,-0.49719084595976665,-0.5343908077482448,0.7775162821522387,0.32423241432501015,-0.20364513233362735,0.47326688279531476,-0.5223657484558728,-0.21469242806607663,-0.3993435903601532,-0.6801160863157563,-0.26423645479953484,-0.15577512316637115,1.0045446145207384,-0.5496648604440825
2018-06-22,-0.48224007763087096,0.9078325912418148,-0.302307669110847,-0.15268369737051038,0.09416622871855386,1.0121531123965497,-0.09615935249276743,0.06314621480778357,0.09416622871855386,1.0904667956161778,-0.9965745599985183,-0.829184365734906,-0.059257494099576855,-0.25266035233851036,-0.7060859195214987,0.3378047226849269,-0.12899647902904152,-0.21959998605946043,0.48614304555271926,-0.5315747580444918,-0.3115525312246177,-0.3760105022593572,-1.2414954916881198,-1.479903535113803,-0.6492476040167093,0.13798126428604957,-0.4448858422972907
2018-06-25,0.13384872105024345,0.8287393733005209,-0.3092251698367042,-0.04476716338719014,-0.30730214319053833,0.3542319623021392,-0.262761460791578,0.3570174584934146,-0.30730214319053833,0.777002377091211,-0.38420965066091733,-0.21013926932894345,0.20876249942806283,-0.1871842644588079,-0.6694926838490337,0.5875068619969126,-0.20703661851451255,-0.1286120363051495,0.4407592284385923,-0.5347832368630495,-0.41831337563380766,-0.36658545628073647,-1.3788464876078892,-1.7661735323737147,-1.0837388057265154,-0.6474807095056068,-0.3887347268701291
2018-06-26,-0.07963994531769472,0.997745233159696,-0.417596718079579,0.1422692928861103,-0.24740526045953612,0.45080578044608927,-0.28623368575357927,0.2675556551544643,-0.24740526045953612,1.0538689344492982,-0.44189588254619666,-0.5222114691366322,0.8017576921281864,0.024521708673610976,-0.4325545395811139,0.5454187937581901,0.3599791638847566,0.24288741369735295,0.41484149512554697,-0.660555716771401,-0.4283695438316356,-0.4032801761058877,-1.1388355193601496,-1.2462877266159056,-0.5806277408237297,-0.2000011589796053,-0.35831524648046936
2018-06-27,-0.17210656515705763,1.0492850375760046,-0.268811141704877,0.10384346614394299,-0.08148236774417345,0.7174202439747,-0.2209781783066929,0.33764362792910374,-0.08148236774417345,1.0672484561836033,-0.42461939905739027,-0.5208459507476295,0.2944665851188876,-0.14685055349082551,-0.16235591571503427,0.4660317380191705,0.3147579539155706,0.3488020335141696,0.40266359769271004,-0.6313853063829519,-0.4330878243833567,-0.4476568790622719,-1.4276525939646267,-1.8699683632476205,-0.6824353773664428,-0.5721050870266632,-0.2591262774322478
2018-06-28,-0.06202018556653408,0.7430182413265349,-0.3654906723836475,0.10048444201790058,-0.22147962678074737,0.4863994402283869,-0.38383335074755476,0.16397651009292136,-0.22147962678074737,0.8105518665222512,-0.5378668987693769,-0.5000835739671887,-0.03846217835390239,-0.48991151937763183,-0.17135267722018363,0.32140651385028174,0.39547923689668146,0.229815859669998,0.3484977972395272,-0.6300765614191259,-0.42957100990295455,-0.5291044094952471,-1.0689271061428067,-1.0935495243732214,-0.440396609522657,-0.0547386694870922,-0.2511770940686059
2018-06-29,0.06295097190454423,0.7135891706868486,-0.11796978587910989,-0.12424885695287319,-0.12488707692908288,0.642017233053824,-0.27223439960828427,0.3701052848991844,-0.12488707692908288,0.6232914664089085,-0.8028005112830974,-0.6172403913870895,-0.14581832739131428,-0.4486635453500361,0.4879896405416171,0.6622354712425726,0.14100770384394856,0.14932903370405742,0.1678116599097691,-0.6288483966764645,-0.4943530406457766,-0.5832000451478202,-0.9607841513369744,-0.8571079607814411,-0.4135751838052997,0.2229635571552292,-0.26760280533097874
2018-07-02,-0.01412518713928502,1.0333947587394323,0.01679182952352155,-0.3189794120936294,0.021100516796568467,0.8742393221862649,-0.2345270628237719,0.5935000957428219,0.021100516796568467,0.8606502226876449,-0.741545515667605,-1.0508078688547802,0.5043372162001375,-0.0008677959835260522,0.6333865446203687,1.107399835205414,-0.11351300826438711,0.04412383717694563,0.007627549537123676,-0.6428604741342026,-0.5726329542645464,-0.5333296842410671,-0.4846696169296508,0.17306407803720217,0.035655803954163075,0.7177220737690939,-0.26500335703266403
2018-07-03,0.2179729428035413,1.2003896072119589,0.3435069478107015,-0.2781412662701863,0.10538423401398575,1.004073504774574,-0.12190021695568397,1.020717313725541,0.10538423401398575,0.757965935114232,-0.41384074144454974,-0.8136757266415598,0.4546769662232129,0.015197367356931894,0.7717086841119379,1.637360420418875,-0.3574394314727886,-0.010192696775000133,-0.10933892034058933,-0.5860176363721578,-0.5164931212295835,-0.43782836816699533,-0.6270230633583411,-0.12961592015850854,-0.5443763954199231,0.676994685562569,-0.4127741443358541
2018-07-05,0.4313183283216769,0.6613820222465658,0.7507675739732682,-0.6171149358830431,0.25934300928101767,1.24367080909503,0.454491007016552,1.0836235203095,0.25934300928101767,0.03726005068266478,-0.0004725415475387385,-0.5186309622280179,0.016229923408170928,-0.5985710270704284,0.7746730881584855,1.8628641421938459,-0.873355814195394,-0.3957213971310225,-0.10303770094577687,-0.5890560891213971,-0.2612757157379245,-0.1615172734434616,-1.176172818982935,-1.3096738171545192,-0.7753890711578263,-0.12048321525399744,-0.47783561920403533
2018-07-06,0.3723166890945422,0.5343335147994864,0.4942101535253917,-0.7977854936078608,0.11382893817388368,0.9997925784774996,0.2608171380852234,0.8191814362799217,0.11382893817388368,0.07117354796699803,0.06323954304463339,-0.37667696204425805,-0.39895637676588724,-0.6452418174030962,0.436657239651582,1.9769176658533723,-1.333364536841264,-0.4721721881110777,-0.0804132929825017,-0.5566296615690476,-0.1690659596971487,0.12561084916456686,-1.3822874106027894,-1.7379857943592394,-0.6369716552614562,-0.23262712076638137,-0.4401279914725325
2018-07-09,0.21679204643022995,0.5179907522149005,0.38721474295558345,-0.8308334233608142,0.13740378953227234,1.0289296703300446,0.052241187324914076,0.6568828587977661,0.13740378953227234,0.16914669621833903,0.20827801818631222,-0.20711534000615583,-0.12286099796374675,-0.6281152849094519,0.4967488710240518,2.1713368150000982,-1.1726201195121466,-0.5851437075434653,-0.04697039631075254,-0.5328583710662723,-0.12099199695370644,0.3744921368999686,-1.5700131771063621,-2.118196600732937,-0.6233952987910514,-0.6672783312788283,-0.35136795170496443
2018-07-10,-0.02378945316404578,0.41656950459896214,0.2349284517441336,-0.6685078211622864,0.18333036924848442,1.093370134447452,-0.024981234289212367,0.37047095290636606,0.18333036924848442,0.2511757319425473,-0.14173534897434845,-0.20256965338059923,-0.18246622220244793,-0.611398654454983,0.5235640212218969,1.7762367967577026,-1.0765112653986788,-0.5704864020320308,-0.059716321977543674,-0.4897749740871531,-0.1306124757127433,0.4799524653329621,-1.0393589947448505,-0.9701307926278793,0.053074416606572195,-0.3451219307200445,-0.3532637663217869
2018-07-11,-0.20053870836870025,0.20012338473869085,0.24843818997084374,-0.6674478241905952,0.30675006225475726,1.2801974168210017,0.09818213580420385,0.15654406418117903,0.30675006225475726,0.13630719400036564,-0.027882237824220665,-0.37144443684234085,-0.2706843878450906,-0.8370745040554695,0.5312954844155654,1.5830458515864603,-1.3274234634292563,-0.4394338802193289,-0.059614071053061296,-0.3990874047924662,-0.14710438443179186,0.49329758846078425,-0.8322172688165707,-0.5174288699763294,-0.16993218676705987,-0.0035725568688242467,-0.3764115580807705
2018-07-12,-0.0778792118881079,0.3245703450234431,0.32752402299351496,-0.5074224909772571,0.28436681299707983,1.2326776987739319,0.2509883612797675,0.3450608349258558,0.28436681299707983,0.1545412719161395,0.22432797197000903,-0.44095101112384183,-0.2674246648516326,-0.6228750593604664,0.5775597174288185,1.85432154720634,-1.0908704766870287,-0.4347048044695645,-0.06290067316635954,-0.34076740154077695,-0.15781715354280387,0.4375108339631446,-0.4319419408246273,0.35309500563391816,0.24545973550999345,0.3383304480202538,-0.3303305703270321
