,2Y_yield,5Y_yield,10Y_yield,30Y_yield,2s10s_spread,2s10s_zscore,3m10y_spread,curve_level,curve_slope,curve_curvature,2Y_1m_change,2Y_3m_change,5Y_1m_change,5Y_3m_change,10Y_1m_change,10Y_3m_change,30Y_1m_change,30Y_3m_change,2Y_volatility,5Y_volatility,10Y_volatility,30Y_volatility,credit_spread,credit_spread_zscore,credit_spread_1m_change,credit_spread_3m_change,credit_spread_volatility
2019-10-18,0.3309695898034551,-0.9488027858180533,-0.09144132899058961,0.1596886681953808,-0.27841361529974334,-0.7839438360866822,-0.4077843031132299,-0.41476036810456934,-0.27841361529974334,-0.8851773972021015,0.9720065024016539,0.12414278435363701,-0.8340721702699724,0.04131199719194319,-0.5250330050542823,-0.2820794766937549,0.7840211149639599,0.05610319933828139,0.44662788363902306,-0.4924063575361016,-0.5058371680190935,-0.890420932541228,0.3522459199241364,0.6487623435084447,0.09521053188742831,0.06733652102881917,-0.6395984665556693
2019-10-21,0.22172335005172403,-1.0498012320093852,-0.24014517542244204,0.17478910625502872,-0.314453605542765,-0.8550023038641058,-0.41796878317697217,-0.6255098313129097,-0.314453605542765,-0.8578317586139453,0.7628137259970381,0.1384272833418101,-0.9797471298990295,-0.008578528105631884,-0.2763658604267346,-0.41446714213373437,0.6472202312406129,-0.12824198504027026,0.27690953996448187,-0.5609094874969422,-0.4718455906618603,-0.8944050514254217,0.46659691406655357,0.8833851412624563,0.23528226779674546,0.021628261413068478,-0.6215792132382056
2019-10-22,0.013877946062488248,-0.9444684812778408,-0.3858872187866615,0.217038406078888,-0.2849159085287018,-0.7855633446684427,-0.6032056790249857,-0.7713850269579584,-0.2849159085287018,-0.6195134872195913,0.6532788916192339,-0.01865145244301308,-0.4746168234366336,-0.06168240052100702,-0.51115441428505,-0.4216083322712843,0.5018531352827436,0.12779648392492257,0.0563319601778152,-0.5499838621677259,-0.4093448011171621,-0.8298329359645349,0.4684638557253583,0.8928099192724817,-0.018176607930694134,0.052269957344796183,-0.6282184806778723
2019-10-23,-0.14775287687875435,-1.2390738324025112,-0.6176412468400199,0.36966148125494513,-0.3466375742979617,-0.9115629345511824,-0.7909587132358703,-1.17348860294396,-0.3466375742979617,-0.6949151073398582,0.2736850580205414,-0.08664184340618854,-0.835713159164205,-0.3655611454117474,-0.8023217849335778,-0.40981461513273176,0.4555771963645502,0.2616297040969736,-0.05116304694808689,-0.4804744900456827,-0.29824812432156345,-0.6781314370072521,0.5836679121829271,1.1339913195554971,0.18969341678604823,0.35336105188992933,-0.5981436691166342
2019-10-24,0.08936091863499993,-1.2831612566398574,-0.8551430992786119,0.30951379894381825,-0.6691061405405336,-1.5895037837604002,-1.0150135502375721,-1.2136403497515051,-0.6691061405405336,-0.7208099329173777,0.38728841590346136,0.11997374080748183,-0.7778633385160746,-0.7468213968347481,-0.7937931638111709,-0.7896506888881807,0.48982935332206096,0.2069699579751131,-0.17577120127853502,-0.4027595295920118,-0.11661610135878114,-0.5957865130916582,0.7645736973390425,1.5045308791441598,0.6594800720749574,0.1912199641297118,-0.541917719747168
2019-10-25,0.10615989676646224,-0.8856297056815754,-0.8422087562168613,0.3974733548398615,-0.6706675794550003,-1.5779377948773416,-1.007397542938935,-0.9689277441584082,-0.6706675794550003,-0.4016995436491513,0.1949708581449498,-0.010665490185150289,-0.1867405395902435,-0.27326309220869816,-0.964795517078199,-0.5852692745454049,0.5068946551107029,0.3333171790520473,-0.23466533453474966,-0.4005982546792904,0.0052158282128760974,-0.4845315279388737,0.8282938496254753,1.6271149246978212,0.8394195981738236,0.008632519792991376,-0.5168671890898088
2019-10-28,0.2433124774984263,-0.5290128550320219,-0.5293484979312522,0.20586203699131528,-0.5351848421532684,-1.2785573049964654,-0.6841585815032859,-0.4947709516463057,-0.5351848421532684,-0.3012426208655982,-0.03653038430815134,-0.008657050203090837,0.07710402272827141,-0.16442023911634207,-0.8510126584568712,-0.36788081352910496,0.36009337086490134,0.3719247681157655,-0.23237595309906375,-0.38919959755082034,-0.00930451027988305,-0.4676605757744552,1.2268909185213688,2.422400844549806,0.984973999777934,0.6639608516113575,-0.34914781714023874
2019-10-29,0.3626794526910717,-0.1392189377226754,-0.7164708326300231,0.22352102441477065,-0.7458392668987247,-1.7093969772542301,-0.9591223648288513,-0.3212218983292193,-0.7458392668987247,0.060110532090311926,0.05981381921256528,0.49566349791086917,0.3902675046529998,-0.017123725237411663,-1.2247520985153568,-0.83947236857095,0.5378887393079563,0.4774223414821069,-0.2399730456489326,-0.28054018791856666,-0.0728293880848658,-0.48634107880022737,1.2747090733029887,2.4882636578582082,0.9705969714026385,0.9308521082770586,-0.20810586253884833
2019-10-30,-0.07418715954971573,0.35462540843643614,-0.6426862108321167,-0.04798998245573258,-0.41189720718631556,-0.9964154486228926,-0.8481500895202471,-0.23660022272526926,-0.41189720718631556,0.6166203729761812,-0.8307513103279395,-0.03256250297177872,1.204142686755196,0.35562952692158123,-0.8571855969064677,-0.9152328886838452,0.11051388269603923,0.11105349028835669,-0.16368677206291618,0.0216376709429825,-0.08809044813973532,-0.5039307476210707,0.9254969426055618,1.7754438376515898,0.6300831721276177,0.5782246998506679,-0.17728209446417803
2019-10-31,-0.19597949601917242,0.2629127681419444,-0.6356493904182079,-0.030713801414728934,-0.3284777334227591,-0.8170216114068168,-0.8511035121891838,-0.3525730414425127,-0.3284777334227591,0.5864304115873155,-1.2476964941070185,-0.06748099623026063,1.1428648927161589,0.23555732720173256,-0.9936571956151279,-0.7211938641589976,0.17454570246096,0.23342960137452565,-0.13511256026565452,0.19894029182551687,-0.17353729153548714,-0.5349283335384816,0.7969165428575475,1.503872277285943,1.0582004565870988,0.314729061172083,-0.3288615767660645
2019-11-01,-0.029467112673457696,-0.3244133508004536,-0.34886979856787637,0.1545082741034327,-0.23054397966548182,-0.6081485362188956,-0.7206411070883374,-0.41802292976109645,-0.23054397966548182,-0.10110251834010958,-1.1943433981500753,-0.002848427240870391,0.23347531770634825,-0.3297516782647796,-0.563872472783605,-0.48502530813053724,0.4202821645536268,0.43971999554000374,-0.23922539886670682,0.21731279364836303,-0.25336574557673663,-0.576558241179231,0.8329843290081561,1.5619479927070445,0.694046128721186,0.23870359760908494,-0.36832266343985726
2019-11-04,0.10890139947851825,-0.06466304694646685,-0.23516982079966997,0.0588120706624023,-0.23828190980586558,-0.624505153828621,-0.6580762841701303,-0.1219353366451765,-0.23828190980586558,0.008025326894982447,-0.5945475125306513,0.1813973211077366,0.7100783299177358,0.052111806816412545,-0.23407308247759506,-0.6236521173360795,0.09012216625851725,0.34435692168705334,-0.25772199170718024,0.2695318116777472,-0.27931249749909365,-0.5826693621250619,1.2304970536452462,2.327260464621746,0.9404529548369183,0.4141174415360137,-0.3246366051192996
2019-11-05,-0.2810622717975006,-0.28544832563567824,-0.34598258246439484,0.05569685649647385,-0.06654985676539377,-0.2595790473652257,-0.7905058026544666,-0.5341822278782848,-0.06654985676539377,0.03244335800830013,-0.9959150770867156,-0.12228365078514758,0.4090334299007194,-0.3294266943294114,-0.24853788316203893,-0.7886868533493226,0.028200485803686896,0.33739536550349697,-0.19392466240504677,0.2831471673488011,-0.2955348285174951,-0.5840624805227502,0.8825733100393446,1.6312573601280893,0.35721690840414033,0.43444714076556606,-0.3164377228917114
2019-11-06,-0.04949050036069376,0.17356989751902271,-0.5561960665873193,-0.06278353954874004,-0.3659350639909098,-0.8861234892206252,-0.9958312591433888,-0.27280801160114726,-0.3659350639909098,0.41637259695831563,-0.7665243705654116,-0.16537805805915032,1.0635604094380628,0.041853879422077175,-0.4097959421753627,-0.9448884399234659,-0.0729325383750993,0.3041992433421248,-0.21671281701592376,0.3543899399865867,-0.2990179096367417,-0.5756243174429619,0.8004037833080521,1.4663525412104363,0.27030064510626745,0.19486190539859527,-0.3164519111072567
2019-11-07,0.08106866055695121,0.1934204337537066,-0.8993050721232582,-0.0336769966680592,-0.6953535022317319,-1.5659410606755912,-1.1270034787772931,-0.4011937228699506,-0.6953535022317319,0.5349103122230735,-0.6369094654012392,-0.10860617605018703,0.6882250240098586,0.26823336478262855,-0.6439581275119474,-1.4498145209754296,-0.00897962218077942,0.22952347875689716,-0.27348952728455045,0.4414170415536973,-0.23348129837773995,-0.5753875490336657,0.26183782899089414,0.4083391480158373,0.04904291931718028,-0.20731454122472698,-0.3229517193694656
2019-11-08,-0.13599332387691862,0.5392376072845237,-0.9987170767314827,-0.21170206075001657,-0.6267489907893036,-1.4164401822342214,-1.3296896509926845,-0.38598400625248797,-0.6267489907893036,0.9567515502094047,-0.8026176540539867,-0.48803921125753225,0.8475748934028572,0.3313976093475725,-0.9618329538959726,-1.6275978832466433,0.03822185218911367,0.008460103725251772,-0.29660461289502676,0.6080695740850841,-0.20120595449900516,-0.591621973014758,0.412601912485489,0.7067901688670615,0.19464134034501746,-0.23292482136456144,-0.35502688091629514
2019-11-11,-0.045921538962832666,0.49086107300570925,-0.5247195604758215,-0.3829055471745107,-0.34572030022991046,-0.8298856329384912,-0.9733656642823164,-0.06987263244547158,-0.34572030022991046,0.6655132183673654,-0.8181935810935469,-0.38408454849134943,0.9446549564051454,0.30284883490395087,-0.34415705678202535,-1.1573994407564974,-0.29593669433567704,-0.0177567579424595,-0.3905455781995484,0.7361771493513819,-0.22128619771664035,-0.4843561336251201,0.355364273263984,0.5981818871739057,-0.024301199737771784,-0.08278313439790579,-0.3487465055296418
2019-11-12,-0.09813022219748882,0.3343210003694077,-0.6089014748817303,-0.30043345265419164,-0.37232459436785353,-0.8892584831432042,-1.0169589062668427,-0.2406320482873692,-0.37232459436785353,0.5941427231725698,-1.0106200357722757,-0.37760374989280104,0.7126060531469939,0.15165672880736086,-0.6076156182367993,-1.3498563168296045,-0.17129321740252973,0.1888200622323628,-0.5812505280789025,0.8104930040455932,-0.2893309556983755,-0.4347163100611824,0.6194912522344186,1.1182674652233036,0.19548114550785478,0.016130507877431102,-0.36336203822719493
2019-11-13,0.008052494873043204,0.481857618337914,-0.9414536285690488,-0.44156502723420005,-0.6785039163796448,-1.5366586230357477,-1.123872677216011,-0.3030453984176019,-0.6785039163796448,0.8243933041666347,-0.46239452561057287,-0.27568067257201107,1.110627813090045,0.7252730249897896,-0.8394829078120682,-1.7094429297716105,-0.296387688498503,0.02199165783527992,-0.6346855226046386,0.8885533393434334,-0.3026499283557081,-0.33095109691892916,1.0487622464495585,1.945744568184734,0.47393979527884267,0.4096019700484286,-0.34261551601266027
2019-11-14,-0.386279408906414,0.5718647292301146,-1.2111098781052074,-0.19628984132346008,-0.6175642094286327,-1.4246157985917398,-1.165748253645088,-0.6383733749592077,-0.6175642094286327,1.1817731736619337,-1.167309217655193,-0.3535432935344538,1.5309064731709798,0.7885671656557645,-1.1108748124678756,-1.859156502397873,-0.29937699282762664,0.20440468096508616,-0.7601393685585078,0.908515379663797,-0.27197582844751267,-0.3012336273373181,1.2287229446629633,2.274335230075876,1.061101145453547,0.7079237237187515,-0.407351072192127
2019-11-15,-0.4481495544973627,0.3132025431591686,-0.8388738722181541,0.029862524778579206,-0.3115232876076099,-0.786292605081243,-1.0329162546356176,-0.5902331755466679,-0.3115232876076099,0.822816224627564,-0.850967617308175,0.06846905457590227,1.237062602420679,0.3092600070417788,-0.7245104462928874,-1.5014528480372413,-0.16214562329996965,0.31140988316883306,-0.7235260142305288,0.8596737583444302,-0.3455353989770451,-0.31068554160219725,1.1032782512716393,2.022649726606828,0.6608266074373335,1.3007835738709703,-0.42824289461364484
2019-11-18,-0.17566851288719434,0.3013386845531468,-0.8799468138112442,-0.1302207492622008,-0.5162699489174206,-1.230999838280153,-1.3748778048816055,-0.47058490736862474,-0.5162699489174206,0.7206532231634541,-0.44380528200014524,0.4042186395484825,1.3245896045809413,0.3971790624420723,-0.6255657946535015,-1.4673667343063723,-0.3714187674129617,0.19265834702172963,-0.7505537240862096,0.7566201060972271,-0.3883737347172773,-0.31250621145621355,0.8397656239401754,1.5067737129182257,0.3372592978617716,1.0671320891792473,-0.457472117865846
2019-11-19,-0.05548662580316771,0.17611151028752858,-0.7537925596056434,0.21637057926670697,-0.5033955680098642,-1.2109338535083,-1.2059049460889208,-0.3970793616008175,-0.5033955680098642,0.5102383404430886,-0.09392104684239268,0.2996810914439702,1.0981879394138454,0.5022422849750481,-0.3756126377476244,-1.5439132201205357,-0.007854070277648537,0.5043444963698994,-0.7530126022022473,0.6413794683508977,-0.4179493893923615,-0.31265743238856275,0.6371889099206406,1.110045552028788,0.16219273980147042,0.8181509890315892,-0.48067960693661316
2019-11-20,0.11330557507023079,0.22139388282107889,-0.6516570937791307,0.18904711010582553,-0.5389853544014004,-1.2880706070637475,-1.2354941647420221,-0.21384609058229517,-0.5389853544014004,0.43321910928067936,0.25851855227644094,0.17608573254922638,1.4319456234824097,0.42794071172802484,-0.06866938843196053,-1.3578940964732173,-0.2228168579372158,0.4984844899402865,-0.7441286616491588,0.38049358393434474,-0.41946717668725475,-0.36807748321881234,0.3529966573965745,0.5597776772637898,-0.17981316340646847,1.0767720763420783,-0.43982329680027776
2019-11-21,0.05217859437014966,0.21409502747652723,-0.7377253976804855,0.1725040219001792,-0.5611988744772984,-1.3330218861866876,-1.195287434177472,-0.30539725863826894,-0.5611988744772984,0.4908885311478871,-0.05959444843460816,0.47315520101251374,1.4680706927308735,0.7113793758363925,0.07054285482641628,-1.3645736203206031,-0.17072713796945144,0.3240072329871023,-0.7485939679718828,-0.006398374927001486,-0.4274231343629385,-0.40703311428188127,0.688536774886954,1.1989092300197133,-0.0473986835837007,1.3013135072303255,-0.43642779536106263
2019-11-22,0.16648291188043632,0.24320774225175812,-0.7889293254678801,0.2834489218969927,-0.671386998595922,-1.5631793315720526,-1.1751239656205807,-0.25675256833090165,-0.671386998595922,0.49183850839719356,0.044407816074345706,0.32473442043876327,1.1062964685599002,0.588158200475838,0.011580804145636852,-1.5520920492302483,-0.143269018885129,0.48410881398926275,-0.7373011103324552,-0.2911943453174505,-0.43192755142946665,-0.4553578601069098,0.6592097145805165,1.134730241095161,-0.1270756742523076,1.342471142255218,-0.4308052029923437
2019-11-25,0.11791751319013609,0.24539699704479098,-0.9281632941742013,0.4712840939429906,-0.7397090035380824,-1.6983197361265796,-1.4105688487248917,-0.36880485325656964,-0.7397090035380824,0.5763465754507731,-0.15368482729260333,0.3828017652632348,0.7582611459249093,0.594606902487666,-0.4040275739954346,-1.6159198032101012,0.31001490238117885,0.6429198713766794,-0.7671259863441005,-0.46547656737190396,-0.42461233591588077,-0.34764957564823235,0.6955560095128602,1.1959524950417415,-0.4372735913364025,0.992446054986601,-0.47387150658705596
2019-11-26,-0.092787758272046,0.1699749096519295,-1.2332036514823594,0.6471905267413247,-0.8222597402232238,-1.8568934398697043,-1.412868994992874,-0.7183058030380715,-0.8222597402232238,0.7369624361435062,-0.5057502764501011,0.2452386474313504,0.3014355370153834,0.025483410152328783,-0.512429131025634,-1.8208271394929232,0.49905610971936337,1.082354282424028,-0.8692862240837492,-0.513892921091828,-0.3404621120800827,-0.1607787046047456,0.484981893312485,0.7898486466871246,-0.6585367328122824,1.1310304109747675,-0.5216643930542633
2019-11-27,-0.1476313998372903,0.2482873674751587,-0.968595994975936,0.9194321889835888,-0.5977162132890224,-1.3744074838910525,-1.0599155769814341,-0.5402022035512725,-0.5977162132890224,0.7050379238465209,-0.09827254961165899,0.27686560770132035,-0.10660203261181567,0.04021677706845887,-0.3370062938554973,-1.3837177385423096,1.1486189561775202,1.4048450510903348,-0.8658226826418876,-0.5199845639267267,-0.32854638781612233,0.1649493709283025,0.35821364244024817,0.5462959075471427,-0.4680564546477926,1.3072393143118357,-0.4959009265182469
2019-11-29,0.40004687428707975,0.44107683825660005,-0.7224016805313518,0.9390355106867505,-0.7741310220066318,-1.731888583313747,-0.9126672991256617,0.027788904788288347,-0.7741310220066318,0.5319206740972912,0.6158058789904891,0.24731978613422922,0.17276894520203478,0.44279838902791263,-0.11714978545521172,-1.0675950733805968,1.1513989408994094,1.5982765635246048,-0.7557964328221565,-0.5031185208464067,-0.3326623631383136,0.41798078576486625,-0.02699167905867707,-0.18894506451224005,-0.6878062023930145,0.5800199756532551,-0.3737523703249788
